user_id,anime_id,rating
13208,5681,9
13208,12531,9
13208,16528,7
13208,13759,10
13208,5507,8
13208,6637,8
13208,11577,8
13210,10030,6
13210,6594,8
13210,7054,8
13210,457,10
13210,23273,10
13210,9253,9
13210,12365,7
13211,10620,8
13212,20853,9
13212,1689,9
13213,2001,9
13213,1,9
13214,4752,8
13215,1195,7
13215,123,7
13215,23289,8
13215,20,8
13215,205,8
13217,12445,10
13218,31043,9
13218,10659,9
13219,11771,9
13219,2904,10
13219,1535,9
13220,5420,10
13220,451,10
13220,3375,8
13220,585,10
13220,3457,9
13220,1838,6
13220,8476,7
13220,25143,7
13220,7711,10
13220,17513,7
13220,1639,9
13220,11013,10
13221,15583,9
13221,15451,9
13223,5114,8
13223,594,7
13223,13357,5
13223,11617,7
13223,13367,7
13223,5081,6
13223,8074,7
13223,22125,6
13223,442,7
13224,15451,8
13224,20031,6
13224,6633,7
13224,1818,9
13224,813,6
13224,4884,9
13224,5630,8
13224,20047,8
13224,8456,7
13224,6324,7
13224,985,7
13226,22745,9
13226,18507,10
13226,15605,10
13226,3457,10
13227,877,9
13227,777,8
13227,32,8
13227,13759,9
13227,22199,9
13227,31043,8
13227,6351,8
13227,11617,8
13227,3470,8
13227,23283,9
13227,18897,8
13227,10030,9
13227,20507,9
13227,16201,9
13228,12531,10
13228,18179,10
13228,22789,9
13228,1535,8
13228,22319,10
13230,104,6
13231,3588,7
13231,5081,8
13232,11737,8
13232,23283,10
13232,10470,6
13233,7054,8
13233,28999,9
13233,9989,8
13233,5681,8
13233,30346,8
13233,23273,10
13233,31043,9
13233,18507,7
13233,199,10
13234,10087,8
13234,867,8
13234,5079,7
13234,10294,6
13234,2472,7
13234,11285,8
13234,11111,6
13234,6547,6
13234,4903,4
13234,1352,8
13234,866,7
13234,269,10
13234,43,10
13234,1535,6
13234,1107,8
13234,1079,8
13234,268,8
13234,3784,9
13234,936,7
13234,468,9
13234,16918,6
13234,12859,9
13234,4282,10
13234,1482,9
13234,7088,7
13234,1722,7
13234,1726,6
13234,2025,8
13234,10686,7
13234,19647,7
13234,5525,5
13234,5074,6
13234,16,6
13234,1696,4
13234,2345,8
13235,10779,7
13235,14227,7
13235,14131,7
13235,34240,10
13235,18095,6
13235,28171,8
13235,20689,9
13235,578,8
13235,23251,6
13235,13659,6
13235,10719,5
13235,11981,7
13235,1913,9
13235,10793,10
13235,10020,6
13235,30885,7
13235,15225,5
13235,7411,7
13236,3228,8
13236,7647,8
13236,7311,7
13236,23673,8
13236,4786,6
13236,26165,6
13236,9926,7
13236,25681,8
13236,10161,8
13236,6377,8
13236,849,7
13236,10638,7
13236,1575,8
13236,431,7
13236,7193,8
13236,20457,7
13236,15085,4
13236,21339,8
13237,12293,7
13237,5042,9
13237,6213,9
13237,21881,7
13237,20787,9
13237,25731,8
13237,11553,8
13237,12049,9
13237,17265,9
13237,9790,8
13237,19815,10
13238,15225,7
13239,2159,7
13239,22319,8
13239,16782,7
13239,21995,7
13239,1364,8
13239,462,9
13239,8246,7
13239,2167,7
13239,23283,7
13239,199,10
13240,15809,6
13240,31737,7
13240,30749,6
13240,31240,9
13240,25183,5
13240,1575,8
13241,15605,5
13241,853,7
13241,1575,9
13242,2993,7
13242,11319,8
13242,11111,7
13242,7088,6
13242,8577,8
13242,12189,8
13242,8769,8
13243,3731,10
13243,9989,9
13243,6045,9
13243,1535,10
13243,1689,9
13243,15809,9
13243,18247,8
13243,8074,6
13243,199,9
13244,9919,9
13244,18679,9
13245,9756,8
13246,33028,7
13246,6573,7
13246,8675,6
13246,28391,6
13246,11887,9
13246,4182,7
13246,6610,7
13246,4999,4
13246,1689,8
13246,16001,9
13246,31704,6
13246,12445,9
13246,23283,8
13246,20583,10
13246,21995,6
13246,34240,8
13246,14093,7
13246,14345,6
13246,15809,7
13246,28891,9
13246,28755,7
13246,14467,7
13246,29785,7
13246,11741,10
13246,9479,6
13248,9253,10
13248,43,8
13249,23755,8
13249,16498,10
13249,11499,7
13249,889,8
13249,11617,7
13249,27441,7
13249,2001,9
13249,15039,10
13249,59,8
13249,20787,8
13249,18671,8
13249,18679,9
13249,20889,9
13249,24997,8
13249,9181,8
13249,11783,8
13249,4654,8
13249,20977,8
13249,6347,8
13249,3785,9
13249,356,6
13250,80,8
13251,28447,6
13251,14349,8
13251,10589,4
13251,6702,5
13251,2144,7
13251,2235,7
13251,23283,8
13251,23277,5
13251,24415,6
13251,9515,4
13252,20031,7
13252,13667,8
13253,28223,9
13253,1943,7
13255,269,7
13255,1604,10
13256,21603,6
13256,20583,9
13256,23199,8
13256,19251,6
13256,7724,8
13256,16592,6
13256,10460,7
13256,22789,10
13258,1751,6
13258,7720,8
13258,801,9
13258,509,7
13258,18745,6
13258,379,7
13258,6213,8
13258,385,6
13259,507,7
13259,25681,9
13259,57,9
13259,226,6
13259,31483,8
13259,11061,10
13259,25013,10
13259,6707,9
13259,18661,8
13259,44,10
13259,16498,8
13259,4021,8
13260,230,7
13260,15315,9
13260,9465,9
13261,11741,7
13261,16782,8
13261,15323,8
13262,1689,9
13262,15583,7
13262,18507,8
13262,1686,7
13262,5593,10
13262,270,6
13262,10249,8
13262,19021,10
13262,834,6
13262,4898,8
13262,20,6
13262,16498,9
13262,13667,8
13263,1575,10
13263,11757,9
13264,31964,8
13264,31859,4
13264,31245,6
13264,6707,2
13264,31561,3
13264,33091,7
13264,33080,5
13264,30091,2
13264,121,7
13264,21881,3
13264,32729,7
13264,2904,9
13264,19363,9
13264,10863,7
13264,30413,8
13264,10842,6
13264,23251,7
13264,17919,4
13264,29941,3
13264,1575,9
13264,28105,6
13264,17265,7
13264,25045,6
13264,20689,6
13264,26213,8
13264,17549,8
13264,27927,3
13264,1689,7
13264,28223,7
13264,6553,5
13264,18153,7
13264,31580,8
13264,14227,6
13264,32189,8
13264,31376,7
13264,16904,7
13264,14813,7
13264,16592,6
13264,31389,6
13264,10521,7
13264,10495,7
13264,28155,7
13264,32182,10
13264,31716,5
13264,4866,1
13264,31848,4
13264,31704,7
13264,27727,6
13264,13469,6
13264,7902,8
13264,32998,8
13264,32379,2
13264,30746,4
13264,10379,10
13265,894,5
13265,14407,7
13265,96,7
13265,10087,8
13265,6675,8
13266,2236,10
13266,667,6
13266,10638,8
13266,2251,7
13266,416,8
13266,7791,10
13266,59,7
13266,18153,9
13266,11843,9
13266,6880,9
13268,578,10
13268,16498,7
13268,2251,8
13269,43,10
13270,16762,7
13270,23251,6
13270,11111,6
13270,16498,6
13270,23551,6
13270,23755,9
13270,2759,7
13270,15197,7
13270,11123,7
13270,10408,6
13270,603,7
13270,7054,7
13270,3731,9
13270,24781,6
13270,20919,4
13270,21603,5
13270,16512,8
13270,4752,7
13270,25731,7
13271,8888,7
13271,16592,7
13271,16353,8
13272,28927,7
13272,11061,8
13272,24475,7
13272,27991,8
13272,11757,6
13272,19815,8
13272,15809,5
13272,121,8
13273,136,10
13273,8408,9
13273,6421,9
13273,23281,10
13273,17513,2
13273,1498,6
13273,853,9
13273,23283,10
13273,14467,8
13273,10568,8
13273,13271,10
13274,199,9
13274,226,9
13275,13659,9
13276,31637,8
13276,23281,8
13276,11737,7
13276,14353,8
13276,20507,9
13276,2025,9
13276,28999,8
13276,29803,8
13277,11111,8
13277,10620,9
13277,7674,8
13277,9513,8
13278,23755,9
13278,5114,9
13278,11111,9
13278,16011,6
13278,4654,6
13278,30276,9
13278,6573,8
13278,226,7
13278,133,4
13278,11617,7
13278,6,8
13278,27,8
13278,357,4
13278,10863,10
13279,11553,8
13279,23321,7
13279,23273,10
13279,25519,7
13279,15039,9
13279,934,9
13279,4224,10
13279,11111,9
13280,4415,8
13280,10163,6
13280,10589,8
13280,9936,6
13281,2131,6
13281,4181,10
13281,5118,7
13281,2952,8
13281,11785,7
13281,10162,10
13281,8424,8
13281,8516,8
13281,10620,9
13281,1559,8
13281,13655,7
13281,2167,9
13281,18897,8
13281,6594,10
13281,6115,7
13282,5940,8
13282,15699,8
13282,245,9
13282,330,8
13282,3455,9
13282,11077,9
13282,5277,9
13282,5958,9
13282,3503,7
13282,3654,10
13282,20507,8
13283,19815,8
13283,14967,8
13283,14833,7
13284,121,8
13285,17397,10
13285,27525,10
13285,18679,10
13285,31580,10
13285,30831,10
13285,26443,9
13285,24703,10
13285,8577,8
13285,23199,10
13285,23233,10
13285,28623,9
13285,10794,10
13285,21511,10
13285,11977,10
13285,3712,10
13285,6747,8
13285,19163,10
13285,27899,9
13285,20853,8
13286,19815,10
13286,23945,8
13286,17777,6
13286,24405,9
13286,14027,7
13286,20853,8
13286,30296,9
13286,26349,7
13286,25517,9
13286,2494,6
13286,21881,7
13286,781,8
13286,3667,8
13286,31798,8
13286,25159,9
13286,22273,7
13286,30503,8
13286,596,7
13286,11741,8
13286,31234,6
13286,15005,7
13286,1311,6
13286,8630,8
13286,9756,7
13287,13055,6
13287,14345,5
13287,15197,9
13287,30363,7
13287,24705,5
13287,10080,9
13287,10620,7
13287,5341,10
13287,23233,7
13287,29027,7
13287,22663,7
13287,1840,7
13287,23237,6
13287,2001,9
13287,11759,8
13287,3712,7
13287,22113,6
13287,7088,7
13287,12549,6
13287,11617,9
13287,33080,6
13287,27833,8
13287,17535,8
13287,13331,9
13287,30503,8
13287,11757,9
13287,11319,7
13287,6702,10
13287,16157,9
13287,2787,8
13287,1195,7
13287,8888,9
13288,23277,9
13288,18153,8
13288,11757,10
13289,18393,7
13289,22199,8
13293,16498,6
13293,20507,7
13293,32108,6
13293,10497,8
13293,9919,7
13293,15051,6
13293,11285,5
13293,11111,3
13293,6746,8
13294,586,8
13294,10490,9
13294,641,8
13295,21469,6
13295,13655,7
13295,11577,8
13295,14353,8
13295,8675,7
13295,30654,8
13295,5458,6
13295,372,7
13295,21659,9
13295,16762,8
13295,2658,6
13295,1313,8
13295,17585,7
13295,2926,7
13295,2847,5
13295,12445,8
13295,2652,6
13295,23847,7
13295,20159,8
13295,12175,5
13295,13659,2
13295,11235,8
13295,4163,6
13296,11757,10
13296,166,9
13297,5114,10
13297,10719,7
13297,16762,6
13297,1535,10
13297,17265,9
13298,1258,3
13298,4015,9
13298,849,8
13298,1257,9
13298,2472,7
13298,1260,3
13298,857,4
13298,121,8
13298,384,10
13298,6171,8
13298,71,8
13298,2144,6
13298,1255,5
13298,6572,7
13298,7580,7
13298,33,9
13298,876,9
13299,12883,6
13299,14349,7
13300,6682,6
13300,5962,7
13301,552,7
13301,21339,7
13301,14349,7
13301,16742,6
13301,13271,5
13301,30276,7
13301,30503,6
13301,2593,7
13301,28223,8
13301,32108,6
13301,20583,8
13301,199,9
13301,28999,5
13301,34240,9
13302,2904,10
13302,24277,9
13302,15451,6
13302,11741,10
13302,11887,9
13302,27831,9
13302,24415,9
13302,14353,8
13302,31043,10
13302,28497,8
13303,16894,8
13303,11843,7
13303,3375,7
13303,4898,7
13303,11771,8
13303,1535,9
13303,22319,8
13303,25681,8
13304,6702,9
13304,5690,8
13304,2025,8
13304,2472,7
13304,6746,9
13304,14719,10
13304,20787,8
13304,7054,9
13304,23293,8
13304,29854,7
13304,13161,8
13304,25781,7
13304,226,8
13304,28223,10
13304,29093,8
13304,13655,9
13304,223,7
13304,25859,9
13304,225,7
13304,1536,6
13304,31904,10
13304,23327,9
13304,21659,9
13304,22865,7
13304,6347,9
13304,2251,8
13305,223,10
13306,23079,5
13306,22147,7
13306,21881,8
13306,32526,8
13306,7472,10
13306,9989,8
13306,14131,8
13306,11743,7
13306,24997,8
13306,10521,8
13306,9617,10
13306,11597,8
13307,392,8
13307,20,10
13307,11185,10
13307,6547,10
13308,7593,7
13310,11759,9
13310,8074,9
13312,24135,6
13312,3901,9
13312,30,9
13312,20507,7
13313,10620,10
13313,431,9
13314,10589,9
13314,1313,10
13314,7593,9
13314,225,10
13314,9919,10
13314,21033,10
13314,1119,10
13314,10172,9
13314,226,10
13314,874,9
13314,1120,9
13314,11977,10
13314,550,10
13314,10897,9
13315,9656,10
13315,9741,10
13315,8675,9
13315,10162,10
13316,2476,5
13316,8074,8
13316,19775,9
13316,16894,9
13317,1482,9
13317,181,5
13317,19315,9
13317,11771,8
13317,6773,8
13317,861,6
13317,7769,6
13317,22147,7
13317,10620,9
13317,10719,5
13317,270,10
13317,11759,8
13317,565,7
13317,16894,9
13317,226,8
13317,31240,8
13317,61,7
13317,853,8
13317,12031,7
13317,13367,5
13317,11241,6
13317,22199,9
13317,6201,7
13317,957,7
13317,15109,4
13317,6787,9
13317,22729,8
13317,5342,7
13317,12413,9
13317,165,7
13317,24211,7
13317,19815,10
13317,6030,7
13317,11633,8
13317,22877,6
13317,1498,7
13317,68,6
13319,8074,9
13319,10620,9
13319,10029,7
13319,28223,7
13319,513,9
13319,585,9
13320,14967,5
13320,20853,5
13320,4437,5
13320,1195,5
13320,32182,8
13320,7817,7
13320,30503,7
13320,13601,8
13320,6114,8
13320,5690,7
13320,10863,8
13320,28025,8
13320,23283,8
13320,8675,6
13320,10495,6
13320,935,6
13320,11741,6
13320,28171,7
13320,1726,4
13320,15039,9
13320,6325,6
13320,32998,7
13320,28701,6
13320,164,9
13320,2904,8
13322,4722,9
13323,28701,5
13323,31964,8
13323,31704,8
13324,13161,7
13324,23427,7
13324,27787,8
13324,23847,10
13324,8769,8
13325,5277,10
13326,1829,6
13326,2904,10
13326,6372,7
13326,28999,9
13326,9041,7
13326,9253,10
13326,10794,7
13326,1575,10
13326,226,9
13326,3089,7
13326,31240,10
13326,16762,8
13326,10087,9
13326,22319,9
13326,11617,9
13326,28249,8
13326,584,8
13326,853,7
13326,14741,9
13327,487,5
13327,6347,8
13327,527,7
13329,8460,10
13331,4835,10
13331,4898,9
13332,10161,9
13333,20543,7
13333,14467,7
13333,270,6
13333,9513,8
13333,22145,9
13333,10087,10
13333,11577,9
13334,30503,7
13334,18767,7
13334,25159,6
13334,27775,5
13334,10418,5
13334,28387,5
13334,23273,9
13334,6547,7
13334,23321,5
13334,5114,7
13334,30307,5
13334,21603,8
13334,28677,7
13334,21881,5
13334,27787,7
13334,19769,5
13335,15605,6
13335,14345,8
13335,1840,8
13335,14227,9
13336,1351,4
13336,8795,6
13336,16742,6
13336,268,9
13336,27655,5
13336,8424,7
13337,31318,6
13337,31065,6
13337,9919,8
13337,31478,8
13337,30127,6
13337,2516,5
13337,16239,9
13337,12067,9
13337,7870,6
13337,1051,5
13337,269,9
13337,30307,7
13337,12893,7
13337,22199,7
13337,6368,6
13337,29067,6
13337,32915,7
13337,11859,6
13337,30740,6
13337,21507,7
13337,16033,6
13337,10334,9
13337,16498,9
13337,6347,6
13337,24531,6
13337,30739,5
13337,25689,6
13337,22101,7
13337,24833,7
13337,31483,8
13337,30137,7
13337,11319,6
13337,887,7
13337,18677,8
13337,31553,7
13337,12449,6
13337,4725,7
13337,2117,7
13337,30347,7
13337,28069,6
13337,15437,6
13337,28063,5
13337,6746,7
13337,27787,7
13337,21431,7
13337,27833,7
13337,8074,8
13337,9465,7
13337,14583,5
13337,27831,7
13337,914,7
13337,4726,7
13337,430,8
13337,9734,6
13337,8876,7
13337,30296,6
13337,2300,5
13337,25781,7
13337,22147,6
13337,23673,9
13337,31865,7
13337,5525,6
13337,28405,6
13337,32282,7
13337,10604,6
13337,43,7
13337,15411,6
13337,2889,9
13337,24459,6
13337,2002,8
13337,11617,6
13338,8425,10
13338,7724,8
13338,8841,8
13338,11111,10
13338,4898,10
13338,22297,10
13338,249,8
13338,12445,7
13338,31580,10
13339,9958,10
13339,12189,10
13339,8861,6
13339,4181,10
13340,19429,8
13340,9062,9
13340,8394,8
13340,10162,9
13340,15085,8
13340,16782,8
13340,22865,8
13340,9989,10
13340,23309,8
13340,18671,10
13340,5112,7
13341,1239,8
13341,16498,9
13341,47,7
13341,205,8
13341,145,7
13341,11981,7
13342,6702,8
13342,12549,6
13343,3534,2
13343,3578,5
13343,442,7
13343,467,8
13343,430,7
13343,1385,4
13343,3802,3
13343,3747,4
13343,237,9
13343,2148,5
13343,44,9
13343,1,6
13343,1818,8
13343,320,3
13343,5060,9
13343,9467,4
13343,1575,9
13343,4835,8
13343,8246,7
13343,11185,3
13343,5114,10
13343,7969,2
13344,9750,7
13344,16498,10
13344,26443,9
13344,24705,6
13344,31043,8
13344,14131,6
13344,9515,6
13344,25099,8
13344,27655,8
13344,3455,7
13344,5081,8
13344,6682,8
13344,20031,8
13344,32281,10
13344,12549,8
13344,849,6
13344,21881,10
13346,241,9
13346,8074,9
13346,121,9
13347,3299,5
13347,5958,8
13347,957,5
13347,104,7
13347,9756,4
13347,3470,8
13347,521,9
13347,6347,7
13347,16009,9
13347,14713,10
13348,1559,7
13348,16894,7
13348,9513,7
13348,2966,9
13348,18247,5
13348,9041,7
13348,3588,8
13348,2001,9
13350,4181,10
13351,11741,8
13351,527,6
13351,3446,7
13352,6211,9
13354,3323,6
13354,11013,8
13354,10087,9
13354,6746,6
13354,713,10
13354,1042,7
13354,5204,7
13354,16662,10
13354,164,9
13354,1324,7
13354,387,8
13354,290,7
13354,861,9
13354,9919,10
13354,2993,7
13354,51,4
13354,487,4
13354,326,7
13354,1696,7
13354,10389,9
13354,9761,6
13355,12069,9
13355,1575,8
13355,9253,7
13355,31,8
13355,136,8
13355,265,9
13356,2219,6
13356,16592,4
13356,6702,7
13356,1699,9
13356,3655,9
13356,31478,7
13356,199,6
13356,1532,9
13356,20853,6
13356,5114,10
13356,19191,8
13357,14227,9
13357,10155,7
13357,6594,10
13357,12679,10
13357,9253,8
13357,8795,8
13357,11061,10
13357,4382,7
13357,11757,6
13357,21573,10
13357,17651,6
13357,3588,6
13357,18767,5
13357,10067,8
13357,3712,7
13357,9181,6
13357,9617,8
13357,1195,10
13358,3785,10
13358,2251,10
13358,12413,8
13358,889,9
13358,11227,7
13359,28891,10
13360,4970,10
13360,21995,10
13360,392,10
13360,1564,10
13360,7059,10
13360,8074,10
13360,2923,10
13361,918,10
13361,2216,8
13361,813,10
13361,12531,6
13361,199,10
13361,801,9
13361,9253,6
13362,2251,8
13362,4059,8
13362,21067,6
13362,28825,7
13362,9253,9
13362,3572,8
13362,18277,6
13362,245,6
13362,32268,9
13362,16067,7
13362,416,10
13362,10162,8
13362,22199,6
13362,4282,8
13362,4181,9
13362,5177,8
13362,10163,7
13362,15315,7
13362,4280,7
13362,10067,7
13362,11757,7
13362,5150,7
13362,20689,8
13362,3782,7
13362,3228,8
13362,934,7
13362,15809,9
13362,9074,8
13362,7785,9
13363,1023,9
13363,2236,10
13363,578,9
13364,1722,6
13364,853,7
13364,16009,9
13364,1140,10
13364,5630,8
13364,1829,8
13364,16011,7
13364,2390,8
13364,30276,10
13364,372,8
13364,1887,8
13364,164,8
13364,18095,10
13364,9922,7
13364,31553,10
13364,30123,9
13364,23421,10
13364,4472,7
13364,19163,10
13364,325,7
13364,9041,8
13364,12477,9
13364,6351,9
13364,4304,2
13364,14527,8
13365,813,7
13365,21329,10
13367,9136,8
13367,21105,10
13367,14227,9
13367,15085,9
13367,16868,9
13367,25437,7
13367,7054,10
13367,1571,9
13368,14289,8
13368,16592,7
13368,28891,9
13368,11061,9
13368,1363,9
13368,780,8
13368,14735,10
13368,2171,10
13368,11757,8
13369,17265,9
13369,6702,8
13369,57,9
13370,1887,10
13370,5391,8
13371,9907,9
13373,15451,6
13373,3457,6
13373,2025,9
13373,6547,9
13373,6880,10
13375,20031,8
13375,10030,9
13375,31240,10
13375,20583,8
13375,6772,8
13375,31630,6
13375,30015,8
13375,5355,7
13375,28927,8
13375,32998,7
13375,8676,6
13375,16870,9
13375,5356,9
13375,5074,8
13375,13667,7
13375,15315,9
13375,19291,7
13375,26441,7
13375,9724,8
13375,10161,7
13375,11837,7
13375,22319,9
13375,22199,8
13375,28617,9
13375,8915,7
13375,12365,9
13375,9181,8
13375,13663,7
13375,30740,8
13375,10620,8
13375,563,6
13375,9107,7
13375,13601,10
13375,30911,8
13375,10721,9
13375,29758,6
13376,12069,10
13376,23289,10
13376,225,4
13376,19647,10
13377,243,7
13377,6547,10
13377,18661,9
13377,907,7
13377,21353,7
13377,2034,8
13378,7311,9
13378,22199,6
13378,32108,8
13378,32551,8
13378,10588,7
13378,8142,7
13378,4181,10
13378,1535,7
13378,20787,6
13378,8098,8
13379,4181,10
13379,20583,7
13379,527,6
13379,11633,6
13379,1575,7
13380,20159,7
13380,16592,5
13382,20053,10
13382,2966,8
13382,8917,9
13382,14145,6
13382,957,8
13382,3323,9
13383,6351,9
13383,227,7
13383,31636,7
13383,30296,9
13383,18397,8
13383,31637,8
13383,33524,7
13383,6547,10
13383,11843,9
13383,29803,7
13383,14345,7
13383,28927,7
13385,1535,9
13385,4107,9
13386,9062,10
13386,10470,10
13386,30503,10
13386,10793,10
13386,22877,9
13386,9756,10
13386,17875,9
13386,21201,10
13386,28825,10
13386,13851,9
13386,11313,8
13386,317,8
13386,2472,8
13386,226,8
13386,24627,10
13386,18247,5
13386,9982,8
13386,12049,9
13386,936,8
13386,2123,7
13386,19163,6
13386,14199,6
13386,14513,10
13386,6347,9
13386,6702,10
13386,19369,9
13386,18115,10
13386,9181,7
13387,21855,8
13387,5081,9
13387,23283,8
13387,12175,6
13387,28171,9
13387,11771,8
13387,31173,8
13387,6114,9
13387,5114,9
13387,30240,7
13387,10793,6
13387,1210,5
13387,28907,7
13387,23289,8
13387,28701,6
13387,1482,9
13387,8676,7
13387,2904,10
13387,849,3
13387,18115,9
13388,18507,7
13388,19111,8
13389,19855,9
13389,3588,10
13389,9479,10
13389,16067,10
13389,6553,6
13389,1535,10
13390,10155,10
13392,1639,1
13393,1840,9
13393,2034,10
13393,17895,9
13393,11757,6
13393,9919,9
13394,22729,6
13394,11577,6
13394,21431,7
13394,19163,6
13396,1535,7
13396,2924,10
13396,1965,6
13397,13601,8
13397,16592,6
13397,11757,10
13397,2236,9
13397,512,10
13397,120,8
13397,1535,8
13398,898,8
13398,6033,7
13399,2923,5
13399,18153,7
13400,10793,8
13400,2904,7
13400,4898,10
13400,14513,9
13400,877,8
13400,6746,8
13401,11757,9
13401,4214,9
13401,7054,8
13401,268,7
13401,7674,8
13401,6045,9
13402,164,10
13402,1,8
13404,31442,9
13404,12355,10
13406,16051,7
13406,13659,8
13406,9756,10
13406,10357,10
13406,8795,8
13406,5680,7
13406,19815,8
13406,5681,9
13406,10572,7
13407,11319,7
13407,10067,9
13407,15117,8
13407,11701,7
13407,2476,7
13407,15437,7
13407,31240,10
13407,849,8
13407,4059,8
13407,4382,7
13408,17641,7
13408,25519,9
13408,9041,7
13408,25157,8
13408,11759,7
13408,9289,10
13408,9181,7
13409,199,9
13409,1535,8
13409,4181,9
13409,6547,7
13409,4722,6
13410,245,10
13410,19951,9
13411,2787,7
13411,14289,8
13411,7058,7
13411,1239,8
13411,14713,9
13411,469,8
13411,21167,7
13411,23037,8
13411,14467,9
13411,21105,8
13411,4814,8
13411,22145,9
13411,149,7
13411,6773,6
13412,16528,7
13412,20583,9
13412,17513,4
13412,18507,7
13412,14713,9
13412,11757,7
13412,7695,8
13412,5680,8
13414,24405,8
13414,18001,10
13414,24455,10
13414,11633,6
13414,17729,10
13414,10209,10
13414,7592,10
13414,11005,8
13414,14813,7
13414,3974,7
13414,21881,10
13414,22199,9
13414,2795,5
13415,28907,10
13415,14131,7
13415,5114,10
13415,570,9
13415,226,7
13416,849,7
13416,12355,9
13416,5042,8
13416,5681,8
13416,3784,10
13416,31043,6
13416,30,9
13416,10087,10
13417,11701,8
13417,20919,5
13417,1119,7
13417,1292,8
13417,13403,8
13417,2904,10
13417,9656,7
13417,14227,8
13417,26243,7
13417,530,10
13417,527,10
13417,2476,2
13417,239,9
13417,4063,6
13417,17513,5
13417,6372,7
13417,2923,7
13418,18507,9
13418,21033,10
13418,10790,9
13418,22319,10
13418,20583,10
13418,2025,10
13419,2201,7
13419,3503,6
13419,552,6
13419,6702,10
13419,10719,8
13419,528,10
13419,6201,7
13419,3712,6
13419,394,7
13419,20,8
13419,18897,7
13419,1120,5
13419,5781,10
13419,18115,10
13420,9253,10
13420,20787,7
13420,27907,6
13420,591,6
13420,4975,7
13420,13267,7
13420,478,7
13420,3626,8
13420,8676,7
13420,5764,7
13420,93,8
13420,4151,7
13420,59,7
